"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Arabie saoudite : Le tabou est tombé, les femmes prennent le volant!";"STA_NAM_SAU";1;0;0;0;0;0;"ok"
"L'Ukraine rejette l'ultimatum russe sur Marioupol";"STA_NAM_UKR";1;0;0;0;0;0;"ok"
"L'Association Perspectives Al-Amel Tounsi organise un colloque à Paris le 11 janvier 2014";"STA_CAP_FRA";1;0;0;0;0;0;"ok"
"Trump défend et renouvelle ses attaques contre Baltimore et un élu noir";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"France: Aux quai des Orfèvres, 4 policiers soupçonnés de viol";"STA_NAM_FRA";1;0;0;0;0;0;"ok"
"Algérie : L'UE se félicite de son partenariat avec Alger sur l'énergie";"STA_NAM_DZA REG_ORG_EUR_EU STA_CAP_DZA";1;0;0;1;0;0;"ok"
"Des drones 100% made in Niger !";"STA_NAM_NER";1;0;0;0;0;0;"ok"
"Maroc/Vaccin: Le délai d'éligibilité de la dose de rappel réduit à 4 mois";"STA_NAM_MAR";1;0;0;0;0;0;"ok"
"Sport-foot:Transfert/Angleterre – West Ham signe Alvaro Arbeloa";"STA_NAM_GBR_ENG";1;0;0;0;0;0;"ok"
"Jerandi appelle à Paris à combattre les fausses informations qui menacent la démocratie dans le monde";"STA_CAP_FRA";1;0;0;0;0;0;"ok"
"Liban-FMI: Un plan d'aide de 3 milliards de dollars";"STA_NAM_LBN";1;0;0;0;0;0;"ok"
"Afghanistan : les talibans annoncent une «amnistie générale» pour tous les fonctionnaires d'Etat";"STA_NAM_AFG";1;0;0;0;0;0;"ok"
"Trump a joué l'unité au sommet du G7";"STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"La BERD approuve l’adhésion de l’Algérie";"REG_ORG_EUR_EBRD STA_NAM_DZA";1;0;0;1;0;0;"ok"
"Les Palestiniens ont remis aux Américains la balle qui a tué la journaliste Abou Akleh";"STA_NAM_PSE";1;0;0;0;0;0;"ok"
"Allemagne-Attaque à la hache dans un train, plusieurs blessés";"STA_NAM_DEU";1;0;0;0;0;0;"ok"
"USA : Quand Trump Jr. assimile les migrants syriens à des bonbons mortels";"STA_NAM_USA STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Algérie : Le code-barres obligatoire dès fin mars 2023";"STA_NAM_DZA";1;0;0;0;0;0;"ok"
"Un Tunisien remis à l'Afghanistan après 12 ans de détention";"STA_NAM_AFG";1;0;0;0;0;0;"ok"
"Les USA espionnaient aussi de hauts responsables japonais, selon Wikileaks";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Poutine et Xi donnent le feu vert à un gigantesque gazoduc";"STA_HEA_RUS_Putin";1;0;0;0;0;0;"ok"
"La France condamne l'attaque terroriste contre les forces de l'armée au mont Chaambi";"STA_NAM_FRA";1;0;0;0;0;0;"ok"
"Chine : On avait le parti unique, on a maintenant la présidence à vie";"STA_NAM_CHN";1;0;0;0;0;0;"ok"
"Mali: la Cédéao demande la désignation d’un président civil d’ici le 15 septembre";"STA_NAM_MLI REG_ORG_AFR_ECOWAS";1;0;0;1;0;0;"ok"
"Le Quartet à Oslo : Le Prix Nobel un hommage au peuple tunisien et aux martyrs";"STA_CAP_NOR";1;0;0;0;0;0;"ok"
"Syrie : 40 camions évacuent les civils du dernier bastion de Daech";"STA_NAM_SYR";1;0;0;0;0;0;"ok"
"USA : Trump s'engage à mettre dehors jusqu'à 3 millions de clandestins";"STA_NAM_USA STA_HEA_USA_Trump";1;0;0;0;0;0;"ok"
"Les Européens n'ont plus confiance aux Etats Unis en tant qu'allié stratégique";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Interpellation d'Amel Karboul : Ennahdha a changé d'avis après l'annulation de deux escales, selon « the Jerusalem post »";"STA_CAP_ISR";1;0;0;0;0;0;"ok"
"Biélorussie : L'Union européenne prévoit de nouvelles sanctions";"STA_NAM_BLR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Egypte : Prêt de 7 milliards de dollars de la Banque mondiale";"STA_NAM_EGY";1;0;0;0;0;0;"ok"
"Les USA condamnent fermement le meurtre de Mohamed Brahmi";"STA_NAM_USA";1;0;0;0;0;0;"ok"
"Un bon plan pour se caser en Europe et au Canada, ce 12 juin";"REG_CON_EUR STA_NAM_CAN";1;0;0;1;0;0;"ok"
"Afrique : la Bad au secours de l’industrie pharmaceutique￼￼";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Marouane Mabrouk pourra récupérer ses sous bloqués en Europe";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Kais Saied échange les vœux de l'Aïd avec plusieurs Chefs d'Etat et dirigeants de pays arabes et musulmans";"STA_HEA_TUN_Saied REG_OTH_XXX_arab_world";1;0;0;1;0;0;"ok"
"Moyen-Orient :Coup d'envoi du projet de canal reliant la Mer Rouge à la Mer Morte";"REG_OTH_ASI_middle_east";0;0;0;1;0;0;"ok"
"L’UE finance un modèle de formation pour l'inclusion des femmes rurales en Tunisie";"REG_ORG_EUR_EU STA_NAM_TUN";1;0;0;1;0;0;"ok"
"Présidentielle 2019: la mission de l'Institut électoral pour une démocratie durable en Afrique relève plusieurs infractions";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"La Finlande n'attend plus la Suède pour intégrer l'OTAN";"STA_NAM_FIN STA_NAM_SWE REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"Tunisie : L'UE demande l'accélération de la restitution des fonds spoliés";"STA_NAM_TUN REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"L'UE pourrait profiter de la guerre commerciale entre les USA et la Chine";"REG_ORG_EUR_EU STA_NAM_USA STA_NAM_CHN";1;0;0;1;0;0;"ok"
"La BEI prête à examiner les projets proposés par la Tunisie";"REG_ORG_EUR_EU_EIB STA_NAM_TUN";1;0;0;1;0;0;"ok"
"Tunisie : La BERD va mettre la main dans la réforme du système bancaire";"STA_NAM_TUN REG_ORG_EUR_EBRD";1;0;0;1;0;0;"ok"
"La BEI accorde à la Tunisie 90 millions d'euros";"REG_ORG_EUR_EU_EIB STA_NAM_TUN";1;0;0;1;0;0;"ok"
"L'UE finance l'économie bleue à Djerba";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Saied à Bruxelles pour participer au deuxième Sommet Tunisie-UE";"XXX_XXX_Brussels STA_NAM_TUN REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Kébili : L'UE finance un centre de formation aux métiers de l'artisanat";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Tunis-UE : Le portail DAEDALUS pour aider les jeunes tunisiens à trouver un emploi dans la région méditerranéenne";"STA_CAP_TUN REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Coronavirus: l'épidémie rebondit en Chine au moment où l'Europe rouvre ses frontières";"STA_NAM_CHN REG_CON_EUR";1;0;0;1;0;0;"ok"
"Afrique: Le crédit chinois commence à ralentir";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"La Tunisie représente l'Afrique à la 103ème session du congrès de l'OIT";"STA_NAM_TUN REG_CON_AFR";1;0;0;1;0;0;"ok"
"Tunisie- Afrique: L’agriculture tunisienne reconnue meilleure performance” pour l’année 2020, à Addis-Abeba";"STA_NAM_TUN REG_CON_AFR STA_CAP_ETH";1;0;0;1;0;0;"ok"
"Le Canada appuie la croissance économique durable en Afrique / Le Canada annonce un soutien destiné à stimuler la croissance...";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Tunisie-Menace de Bouchammaoui : Une vraie grogne ou un baroud d'honneur !,\"Tunisia Investment Forum\" : l'Afrique sera dans toutes les têtes...";"STA_NAM_TUN REG_CON_AFR";1;0;0;1;0;0;"ok"
"La Finlande annonce sa candidature «historique» à l'Otan, la Suède en passe de suivre";"STA_NAM_FIN REG_ORG_XXX_NATO STA_NAM_SWE";1;0;0;1;0;0;"ok"
"Des incendies et des records de chaleur sur l'Europe occidentale";"REG_CON_EUR_west";0;0;0;1;0;0;"ok"
"René Trabelsi ministère du tourisme et Lotfi Ben Jeddou maintenu à la tête du ministère de l'intérieur, selon le Maghreb";"REG_OTH_AFR_maghrib";0;0;0;1;0;0;"ok"
"L'UE soutient la Tunisie dans ses démarches pour le retrait de la liste des paradis fiscaux";"REG_ORG_EUR_EU STA_NAM_TUN";1;0;0;1;0;0;"ok"
"L’Afrique a de faibles capacités de stockage de données";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Signature à Marrakech d'un plan pour la gestion de l'eau en Méditerranée";"REG_OTH_SEA_mediterranean";0;0;0;1;0;0;"ok"
"L’UE sanctionne la Turquie pour son intervention en Méditerranée";"REG_ORG_EUR_EU STA_NAM_TUR REG_OTH_SEA_mediterranean";1;0;0;1;0;0;"ok"
"Le Wanetam a « réhaussé le niveau de la recherche » en Afrique (Pr Mboup)";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Le ministre français de l’Europe et des Affaires étrangères en visite en Tunisie les 21 et 22 octobre";"REG_CON_EUR STA_NAM_TUN";1;0;0;1;0;0;"ok"
"Une récession brutale devrait frapper l’Europe et la France en 2020";"REG_CON_EUR STA_NAM_FRA";1;0;0;1;0;0;"ok"
"La BEI disposée de poursuivre son soutien pour la Tunisie";"REG_ORG_EUR_EU_EIB STA_NAM_TUN";1;0;0;1;0;0;"ok"
"L'Afrique a réalisé 892 milliards $ de dépenses militaires";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"L'Afrique doit former 650 millions de personnes au numérique d'ici 2030";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Khemaies Jhinaoui appelle l'Union Européenne à soutenir la politique de la Tunisie";"REG_ORG_EUR_EU STA_NAM_TUN";1;0;0;1;0;0;"ok"
"L’Onu promet d’aider l’Afrique à développer ses marchés de capitaux";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Supercoupe d'Afrique 2018 / WA Casablanca-TP Mazembe: utilisation de l'arbitrage";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Brahim présente le plan aux ambassadeurs de l'UE à Tunis";"REG_ORG_EUR_EU STA_CAP_TUN";1;0;0;1;0;0;"ok"
"Mondial 2018 (Qualifications/Afrique) – les résultats de la 4ème journée";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"Prêt de 150 millions d’euros de l’UE à la Tunisie, le dernier de la série AMF";"REG_ORG_EUR_EU STA_NAM_TUN";1;0;0;1;0;0;"ok"
"Tunisie : Des cadavres, dans les placards de la Nation, Tunisie-Commerce International : Tournerait-on délibérément le dos à l'Europe...";"STA_NAM_TUN REG_CON_EUR";1;0;0;1;0;0;"ok"
"La BERD augmente le plafond appliqué au financement des échanges commerciaux accordé par la BT à 50 millions de dollars";"REG_ORG_EUR_EBRD";0;0;0;1;0;0;"ok"
"La migration « irrégulière » vers l’Europe ne doit en aucun cas être résolue dans le cadre d’une approche sécuritaire";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"La canicule au plus fort au Moyen-Orient avec 73° en Iran";"REG_OTH_ASI_middle_east STA_NAM_IRN";1;0;0;1;0;0;"ok"
"Union Européenne : Déclaration du porte-parole sur l'attaque terroriste à Ben Guerdane, en Tunisie";"REG_ORG_EUR_EU STA_NAM_TUN";1;0;0;1;0;0;"ok"
"Proche-Orient : Le « plan de paix » de Trump mort-né !";"REG_OTH_ASI_near_east STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"La Tunisie participe, à Oran, à la conférence ministérielle de l'UA sur la paix et la sécurité en Afrique";"STA_NAM_TUN REG_CON_AFR";1;0;0;1;0;0;"ok"
"Kébili : Festival international du Sahara de Douz (13-16 janvier 2017)";"REG_OTH_AFR_sahara";0;0;0;1;0;0;"ok"
"Saied rencontre la ministre italienne de l'intérieur et la commissaire de l'UE pour les affaires intérieures";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Maroc: La BERD lance un programme d'apprentissage en ligne à l'appui des marchés de capitaux";"STA_NAM_MAR REG_ORG_EUR_EBRD";1;0;0;1;0;0;"ok"
"Guerre en Ukraine : L'UE envisage un achat commun de munitions";"STA_NAM_UKR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Une ”avalanche” de Covid-19 pourrait encore frapper l'Europe et les USA";"REG_CON_EUR STA_NAM_USA";1;0;0;1;0;0;"ok"
"Egypte : ENI annonce la découverte du « plus grand » gisement de gaz en Méditerranée";"STA_NAM_EGY REG_OTH_SEA_mediterranean";1;0;0;1;0;0;"ok"
"Les États-Unis dépêchent en Ethiopie leur émissaire pour la Corne de l'Afrique";"STA_NAM_USA REG_CON_AFR";1;0;0;1;0;0;"ok"
"Turquie: Des sanctions de l'UE ne sont pas «un grand souci» pour Erdogan";"STA_NAM_TUR REG_ORG_EUR_EU STA_HEA_TUR_Erdogan";1;0;0;1;0;0;"ok"
"L'Italie annonce Dix-sept arrestations en Europe pour « terrorisme »";"STA_NAM_ITA REG_CON_EUR";1;0;0;1;0;0;"ok"
"Gaz: L'UE se tourne vers Israël";"REG_ORG_EUR_EU STA_NAM_ISR";1;0;0;1;0;0;"ok"
"La Russie coupe les ponts avec l'Otan sur fond d'affaire d'espionnage";"STA_NAM_RUS REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"Al-Qaïda au Maghreb menace la France de nouvelles attaques";"REG_OTH_AFR_maghrib STA_NAM_FRA";1;0;0;1;0;0;"ok"
"L'UE fait avec les investissements étrangers ce que fait Trump avec le commerce !";"REG_ORG_EUR_EU STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Foot-Supercoupe d'Afrique : Al-Ahly d'Egypte sacré";"REG_CON_AFR STA_NAM_EGY";1;0;0;1;0;0;"ok"
"Le Maroc veut exporter de l'hydrogène vert vers l'UE d'ici 2050";"STA_NAM_MAR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Inflation: Les prix flambent en Europe et aux USA et ne sont pas prêts de baisser";"REG_CON_EUR STA_NAM_USA";1;0;0;1;0;0;"ok"
"L'Afrique subit toujours l'impact de la guerre en Ukraine, selon l'AFD";"REG_CON_AFR STA_NAM_UKR";1;0;0;1;0;0;"ok"
"Arrivée d'une mission de l'Union africaine au Tchad où les combats se poursuivent";"REG_ORG_AFR_union STA_NAM_TCD";1;0;0;1;0;0;"ok"
"Ankara rejette les critiques \"inacceptables\" de Macron sur son influence en Afrique";"STA_CAP_TUR REG_CON_AFR";1;0;0;1;0;0;"ok"
"70% du cacao en UE provient de la Côte d'Ivoire";"REG_ORG_EUR_EU STA_NAM_CIV";1;0;0;1;0;0;"ok"
"Des dirigeants de l'UE pourraient se rendre en Chine d'ici la mi-2023";"REG_ORG_EUR_EU STA_NAM_CHN";1;0;0;1;0;0;"ok"
"La Colombie décide d’étendre sa juridiction consulaire sur tout le territoire marocain, incluant le Sahara";"STA_NAM_COL REG_OTH_AFR_sahara";1;0;0;1;0;0;"ok"
"UE débloque 450 millions d'euros pour fournir des armes à l'Ukraine";"REG_ORG_EUR_EU STA_NAM_UKR";1;0;0;1;0;0;"ok"
"L'UE et l'Otan promettent de renforcer leur soutien à la défense de l'Ukraine";"REG_ORG_EUR_EU REG_ORG_XXX_NATO STA_NAM_UKR";1;0;0;1;0;0;"ok"
"Guinée-Bissau: Umaro Sissoco Embalo élu président de la Cédéao";"STA_NAM_GNB REG_ORG_AFR_ECOWAS";1;0;0;1;0;0;"ok"
"Allemagne: Des inondations terrifiantes, dit Merkel, plus de 180 morts en Europe";"STA_NAM_DEU REG_CON_EUR";1;0;0;1;0;0;"ok"
"RD Congo : La BEI entame le \"Paquet numérique\"";"STA_NAM_COD REG_ORG_EUR_EU_EIB";1;0;0;1;0;0;"ok"
"Covid-19: Malte, champion de l'UE, injecte ce lundi une 1ère dose à 70% de sa population";"STA_NAM_MLT REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Rwanda: L’Afrique doit sortir grandie de la Covid-19";"STA_NAM_RWA REG_CON_AFR";1;0;0;1;0;0;"ok"
"L'initiative énergétique Japon-Afrique lancée sous les auspices de la BAD et du gouvernement japonais";"STA_NAM_JPN REG_CON_AFR";1;0;0;1;0;0;"ok"
"L'Union africaine condamne l'attentat terroriste à Nairobi";"REG_ORG_AFR_union STA_CAP_KEN";1;0;0;1;0;0;"ok"
"La Cédéao déploie une force de stabilisation en Guinée-Bissau";"REG_ORG_AFR_ECOWAS STA_NAM_GNB";1;0;0;1;0;0;"ok"
"Côte d'Ivoire/ Covid-19: la BAD reporte le 3e Forum de l'investissement en Afrique";"STA_NAM_CIV REG_CON_AFR";1;0;0;1;0;0;"ok"
"Covid: L'Autriche, première dans l’UE à adopter la vaccination obligatoire";"STA_NAM_AUT REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Eliminatoires Mondial-2018 (Afrique/2è tour): Le Gabon premier qualifié pour le dernier tour";"REG_CON_AFR STA_NAM_GAB";1;0;0;1;0;0;"ok"
"Foot-Coupe d'Afrique des Nations U-17: tirage au sort le 1er février à Alger (CAF)";"REG_CON_AFR STA_CAP_DZA";1;0;0;1;0;0;"ok"
"Afrique-Covid-19 : Le Sénégal lance la première plateforme à but non-lucratif, de tests de diagnostic rapide";"REG_CON_AFR STA_NAM_SEN";1;0;0;1;0;0;"ok"
"La Chine promet un don d'un milliard de doses de vaccins à l'Afrique";"STA_NAM_CHN REG_CON_AFR";1;0;0;1;0;0;"ok"
"Le conseil Otan-Russie se réunit pour tenter de désamorcer la crise ukrainienne";"REG_ORG_XXX_NATO STA_NAM_RUS";1;0;0;1;0;0;"ok"
"L'Algérie titille l'Afrique de l'Est pour le titre de berceau de l'humanité";"STA_NAM_DZA REG_CON_AFR_east";1;0;0;1;0;0;"ok"
"Washington annonce 70 milliards de dollars pour l'Afrique";"STA_CAP_USA REG_CON_AFR";1;0;0;1;0;0;"ok"
"Le bruit des bottes des troupes de l'OTAN commence à résonner sur la Libye et nos frontières s'encombrent déjà";"REG_ORG_XXX_NATO STA_NAM_LBY";1;0;0;1;0;0;"ok"
"L'UE et la Grande-Bretagne encore loin d'un accord, dit Johnson";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"Le Maroc occupe la 2ème place des pays les plus attractifs d'Afrique";"STA_NAM_MAR REG_CON_AFR";1;0;0;1;0;0;"ok"
"Ligue des champions d’Afrique : Al Ahly d’Egypte bat le Raja de Casablanca (2-1)";"REG_CON_AFR STA_NAM_EGY";1;0;0;1;0;0;"ok"
"Proche-Orient : Le « plan de paix » de Trump mort-né !";"REG_OTH_ASI_near_east STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Espagne : Rajoy terrorise les indépendantistes catalans, l'UE en renfort";"STA_NAM_ESP REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"La Turquie veut booster ses échanges commerciaux avec l'Afrique";"STA_NAM_TUR REG_CON_AFR";1;0;0;1;0;0;"ok"
"Les ministres de la Cédéao en conclave à Accra";"REG_ORG_AFR_ECOWAS STA_CAP_GHA";1;0;0;1;0;0;"ok"
"UE : Erdogan rejette toute option autre que l'adhésion”";"REG_ORG_EUR_EU STA_HEA_TUR_Erdogan";1;0;0;1;0;0;"ok"
"Maroc: Marrakech abrite la 31e Assemblée annuelle de la BERD du 10 au 12 mai";"STA_NAM_MAR REG_ORG_EUR_EBRD";1;0;0;1;0;0;"ok"
"Le candidat des USA à la Banque mondiale en tournée en Afrique";"STA_NAM_USA REG_CON_AFR";1;0;0;1;0;0;"ok"
"Deux douaniers devant le conseil de discipline pour des dépassements";"";0;0;0;0;0;0;"ok"
"Partenariat AMEN BANK (AmenPay) – IntiGo";"";0;0;0;0;0;0;"ok"
"Des députés refusent de participer au vote des articles restants de la constitution";"";0;0;0;0;0;0;"ok"
"Les transporteurs dénoncent le non respect des engagements pris par les autorités";"";0;0;0;0;0;0;"ok"
"Gafsa : Deux fonctionnaires du pole de compétitivité poursuivis en justice pour corruption";"";0;0;0;0;0;0;"ok"
"Le pétrole WTI sous les 90 dollars le baril";"";0;0;0;0;0;0;"ok"
"Le MI fournit une protection rapprochée au député et président de l'AS Kasserine";"";0;0;0;0;0;0;"ok"
"L'UGTT rejette l'ambiguïté du processus politique de Saied depuis le 25 juillet";"";0;0;0;0;0;0;"ok"
"La coopération et les fonds spoliés au centre d'un entretien entre Caid Essebsi et le ministre égyptien de la Justice";"";0;0;0;0;0;0;"ok"
"Les forces irakiennes mettent le cap sur Mossoul";"";0;0;0;0;0;0;"ok"
"Karim Helali à Africanmanager : « la sortie d'Afek Tounes du gouvernement est une décision indépendante »";"";0;0;0;0;0;0;"ok"
"Mohamed Brahmi : Parcours d'un militant";"";0;0;0;0;0;0;"ok"
"Plus de 100 députés sans ressources, tirant le diable par la queue, selon leur pair Nabil Hajji";"";0;0;0;0;0;0;"ok"
"L'UGTT refuse de participer au dialogue national";"";0;0;0;0;0;0;"ok"
"Rajhi coupe court aux bruits sur le FMI, et fait une annonce";"";0;0;0;0;0;0;"ok"
"Imed Khémiri: Les concertations avec les parties politiques pour la formation du prochain gouvernement continuent";"";0;0;0;0;0;0;"ok"
"Le Tribunal tacle Marzouki en annulant la dissolution du CPR";"";0;0;0;0;0;0;"ok"
"Hichem Fourati: 259 associations religieuse et de prosélytisme inscrites aux services du ministère de l'Intérieur";"";0;0;0;0;0;0;"ok"
"Naufrage d'un chalutier au large de Sfax, son équipage sauvé";"";0;0;0;0;0;0;"ok"
"Ali Kooli fait son Come-Back dans les affaires, chez la CIAT";"";0;0;0;0;0;0;"ok"
"Le projet de loi sur les municipales favorisera la participation de la femme à ces élections (LET)";"";0;0;0;0;0;0;"ok"
"Une vie politique très intense s'achève";"";0;0;0;0;0;0;"ok"
"Baisse du déficit budgétaire de 41,8%, à 2,6 milliards de dinars, à fin juillet 2021";"";0;0;0;0;0;0;"ok"
"La drôle de proposition de Mourou : Un mur anti-terroriste fait d’arbres !";"";0;0;0;0;0;0;"ok"
"Elyes Fakhfakh : Fermeture de 750 commerces et de poursuites judiciaires sont en cours";"";0;0;0;0;0;0;"ok"
"Ras Jédir: Incendie dans un dépôt contenant des feux d'artifice et des bouteilles de gaz";"";0;0;0;0;0;0;"ok"
"Affaire Béchir Akremi: Le comité de défense empêché de visiter son client à l'Hôpital Razi";"";0;0;0;0;0;0;"ok"
"ONAS : La hausse des montants de l'assainissement sera insignifiante pour 71% des Tunisiens";"";0;0;0;0;0;0;"ok"
"Médenine : Mandats de dépôt contre trois gardes-nationaux";"";0;0;0;0;0;0;"ok"
"Le nouveau Code du Domaine de l'Etat est sur le point d'être promulgué";"";0;0;0;0;0;0;"ok"
"Plus de 150 incendies déclarés ces dernières 36 heures";"";0;0;0;0;0;0;"ok"
"Tataouine : Echab exige la mise en place de vrais projets de développement";"";0;0;0;0;0;0;"ok"
"Walid Ben Salah : Le fonds de garantie des dépôts est censé améliorer le rendement des banques";"";0;0;0;0;0;0;"ok"
"Le ministre de l'Intérieur nie tout problème entre lui et le chef du gouvernement";"";0;0;0;0;0;0;"ok"
"Incendie de Bargou : Plus de 20 hectares ravagés par les feux";"";0;0;0;0;0;0;"ok"
"L'Union Africaine se réjouit de l'adoption par le Conseil de Sécurité des Nations Unies de la résolution autorisant le...";"";0;0;0;0;0;0;"ok"
"Les réformes économiques devront se réaliser dans le cadre du dialogue";"";0;0;0;0;0;0;"ok"
"Ansar Asharia est une organisation terroriste, selon Farid Beji";"";0;0;0;0;0;0;"ok"
"Yasmine Hammamet : Arrestation d'un extrémiste religieux en possession de CD sur les entraînements à Jebel Chammbi";"";0;0;0;0;0;0;"ok"
"Ariana-Covid19: 6 décès, 202 nouvelles contaminations et 348 cas de guérison";"";0;0;0;0;0;0;"ok"
"Feriani et Hammami officiellement installés aux côtés de Chahed";"";0;0;0;0;0;0;"ok"
"La peine d'Imed Dghij revue à la baisse";"";0;0;0;0;0;0;"ok"
"L'ODC appelle les citoyens à ne pas prendre d'assaut les magasins";"";0;0;0;0;0;0;"ok"
"Rafik Abdessalem : « Nous ne cèderons pas le pouvoir »";"";0;0;0;0;0;0;"ok"
"Néji Jalloul : Tous les partis politiques y compris Nida sont minés par un « chaos indescriptible »";"";0;0;0;0;0;0;"ok"
"Les frontières tuniso-libyennes bientôt totalement sécurisées";"";0;0;0;0;0;0;"ok"
"Le Premier ministre japonais en tournée chez ses alliés du G7";"";0;0;0;0;0;0;"ok"
"La douane tunisienne actualise son site électronique consacrée aux tunisiens résidant à l'étranger";"";0;0;0;0;0;0;"ok"
"Académie parlementaire : des formations en communication et sur le contrôle de l'action gouvernementale pour les députés";"";0;0;0;0;0;0;"ok"
" : Il faut prêter main forte au gouvernement Joma malgré ses lenteurs";"";0;0;0;0;0;0;"ok"
