"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Afrika kıtasından Ankara terörüne tepkiler";"REG_CON_AFR STA_CAP_TUR";1;0;0;1;0;0;"ok"
"Avrupa Merkez Bankası (ECB) Başkanı Christine Lagarde'nin 2022 yılında...";"REG_ORG_EUR_EU_ECB";0;0;0;1;0;0;"ok"
"Avrupa Merkez Bankası Yönetim Kurulu üyesi Isabel Schnabel, enerji...";"REG_ORG_EUR_EU_ECB";0;0;0;1;0;0;"ok"
"AB'nin ABD'ye karşı \"Engelleme Mevzuatı\" yürürlüğe girdi";"REG_ORG_EUR_EU STA_NAM_USA";1;0;0;1;0;0;"ok"
"Avrupa borsaları, 'karışık' kapandı";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Türk kulüplerde UEFA’nın Finansal Fair-Play uygulaması ve finansal sürdürülebilirlik";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"Fransa Dışişleri Bakanı Jean-Yves Le Drian, Türkiye'nin Fransa'ya ve Avrupa...";"STA_NAM_FRA STA_NAM_TUR REG_CON_EUR";1;0;0;1;0;0;"ok"
"Avrupa Birliği (AB) liderleri, Avrupa Konseyi Başkanı Charles Michel’in daveti...";"REG_ORG_EUR_EU REG_ORG_EUR_council";0;0;0;1;0;0;"ok"
"Ebola, Afrika için 33 milyar dolarlık tehdit";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"İstanbul Ticaret Odası (İTO) Başkanı Şekib Avdagiç, \"Dün akşam Avrupa Birliği...";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Tarımda şampiyonluk Batı Akdeniz’e geçti";"REG_OTH_SEA_mediterranean";0;0;0;1;0;0;"ok"
"AB, Mısır'daki idam kararlarına karşı çıktı";"REG_ORG_EUR_EU STA_NAM_EGY";1;0;0;1;0;0;"ok"
"THY Avrupa Ligi'nde Türk gecesi";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"Yunanistan, Türkiye ile Doğu Akdeniz'deki deniz yetki alanları sınırlandırması konusunda anlaşma imzalayan Libya'nın Atina Büyükelçisi'ni...";"STA_NAM_GRC STA_NAM_TUR REG_OTH_SEA_mediterranean STA_NAM_LBY STA_CAP_GRC";1;0;0;1;0;0;"ok"
"AB Konsey Başkanı Donald Tusk, Rusya'yı kınadı";"REG_ORG_EUR_EU STA_NAM_RUS";1;0;0;1;0;0;"ok"
"Doğu Afrika ülkesi Etiyopya'da tekrarlayan kuraklık koşulları sebebiyle yaklaşık 7 milyon kişinin gıda yardımına ihtiyaç duyduğu bildirildi...";"REG_CON_AFR_east STA_NAM_ETH";1;0;0;1;0;0;"ok"
"Erdoğan: Terörle mücadele Avrupa milletlerinin güvenliğinin gereği";"STA_HEA_TUR_Erdogan REG_CON_EUR";1;0;0;1;0;0;"ok"
"AB ve Birleşik Krallık arasında,her koşulda olmasa da, adil bir Brexit anlaşması...";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"Avrupa ile saat farkı azalıyor";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"AB, sanayisinin rekabet gücünü artırmak istiyor";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Asya borsaları Güney Kore ve Hindistan hariç yükseldi";"REG_CON_ASI STA_NAM_KOR STA_NAM_IND";1;0;0;1;0;0;"ok"
"AB'den ABD'ye ticari misilleme uyarısı";"REG_ORG_EUR_EU STA_NAM_USA";1;0;0;1;0;0;"ok"
"İran'dan Avrupa'ya ay sonuna kadar mühlet";"STA_NAM_IRN REG_CON_EUR";1;0;0;1;0;0;"ok"
"AB-Kanada ticari ilişkilerinde CETA dönemi ";"REG_ORG_EUR_EU STA_NAM_CAN";1;0;0;1;0;0;"ok"
"'Vize için AB'ye son öneriyi sunacağız'";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Akdeniz Üniversitesi Rektörü Prof. Dr. Özlenen Özkan, Expo Antalya 2016 sergi...";"REG_OTH_SEA_mediterranean";0;0;0;1;0;0;"ok"
"Avrupa otomotiv pazarı yüzde 4.5 büyüdü";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Türk Traktör, EBRD'den 20 milyon euro kredi alacak";"REG_ORG_EUR_EBRD";0;0;0;1;0;0;"ok"
"AB dışı seyahatte Türkiye 2. sırada";"REG_ORG_EUR_EU STA_NAM_TUR";1;0;0;1;0;0;"ok"
"İç pazarda ve Avrupa’daki daralma nedeniyle siparişlerde önemli oranda kayıp yaşayan otomotiv tedarik sanayi, asıl büyük endişeyi gelecek...";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"AB Grup Holding, pandemi sürecinde Madnasa Türkbükü, Madnasa Zirve ve AB Grup...";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Avrupa borsaları, Almanya dışında yükselişle kapandı";"REG_CON_EUR STA_NAM_DEU";1;0;0;1;0;0;"ok"
"İngiliz Milletler Topluluğu'nun yeni başkanı Prens Charles olacak";"REG_ORG_XXX_Commonwealth";0;0;0;1;0;0;"ok"
"UEFA Avrupa Ligi'nde son 32 turu kuraları çekildi";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"Akdeniz'de dengeleri değiştirecek doğalgaz keşfi";"REG_OTH_SEA_mediterranean";0;0;0;1;0;0;"ok"
"'Gümüş' Türkiye'de 1, AB'de 33 liraya alıcı buluyor";"STA_NAM_TUR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"“AB ile Vize Serbestisi Diyaloğu Süreci\" hızlandırılacak";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"İş Bankası'na AYB'den 150 milyon euro kredi";"REG_ORG_EUR_EU_EIB";0;0;0;1;0;0;"ok"
"Avrupa'ya giden sığınmacı sayısı 1 milyonu aştı";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"AB, büyüme ve demokrasi";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"UEFA Avrupa Ligi’nde yarı finalistler belli oldu";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"ADANA - Akdeniz Su Ürünleri ve Hayvansal Mamuller İhracatçıları Birliği (ASHİB)...";"REG_OTH_SEA_mediterranean";0;0;0;1;0;0;"ok"
"AB'den vize çıkışına yanıt geldi";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Kılıçdaroğlu: Avrupa Türkiye'ye ders vermek istiyorsa önce kendine baksın";"REG_CON_EUR STA_NAM_TUR";1;0;0;1;0;0;"ok"
"İSTANBUL - Aşılamanın yaygınlaşmasıyla Avrupa başta olmak üzere birçok ülkede...";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Avrupa Merkez Bankası (ECB) eylül ayı para politikası toplantı tutanakları, ECB...";"REG_ORG_EUR_EU_ECB";0;0;0;1;0;0;"ok"
"AB'ye vizesiz seyahat yolda! ";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"İtalya’dan AB’ye düzensiz göç talebi";"STA_NAM_ITA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Pakistan'da 5 NATO personeli öldürüldü";"STA_NAM_PAK REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"ABD ve AB arasında vergi reformu krizi";"STA_NAM_USA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"UEFA, Dinamo Kiev-Fenerbahçe maçının 4. hakemini değiştirdi";"REG_ORG_EUR_League STA_CAP_UKR";1;0;0;1;0;0;"ok"
"Avrupa Komisyonu Başkanı Ursula von der Leyen, Birleşik Krallık'ın Brexit...";"REG_ORG_EUR_EU_commission STA_NAM_GBR";1;0;0;1;0;0;"ok"
"Goldman Sachs'ın raporunda ABD Merkez Bankası (Fed), Avrupa Merkez Bankası (ECB)...";"STA_NAM_USA REG_ORG_EUR_EU_ECB";1;0;0;1;0;0;"ok"
"İsrail Enerji Bakanı Steinitz: AB cehennemin dibine gidebilir";"STA_NAM_ISR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Avrupa'da Almanya dışında borsalar yükselişle kapandı";"REG_CON_EUR STA_NAM_DEU";1;0;0;1;0;0;"ok"
"Yunanistan krizi AB zirvesini iptal ettirdi";"STA_NAM_GRC REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Avrupa Birliği (AB) Komisyonu Başmüzakerecisi Michel Barnier, AB'den 31 Ocak'ta ayrılan İngiltere ile gelecekteki ilişkileri belirleyecek...";"REG_ORG_EUR_EU STA_NAM_GBR_ENG";1;0;0;1;0;0;"ok"
"AB'den Trump vergisine misilleme planı";"REG_ORG_EUR_EU STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Akar Birleşik Krallık Komutanı ve  NATO komutanı ile görüştü ";"STA_NAM_GBR REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"Avrupa Birliği (AB) ve ABD, küresel yakıt fiyatlarını düşürmek için petrol ve...";"REG_ORG_EUR_EU STA_NAM_USA";1;0;0;1;0;0;"ok"
"Avrupa'nın yeni belirsizliği 'Fransa'";"REG_CON_EUR STA_NAM_FRA";1;0;0;1;0;0;"ok"
"Avrupa borsaları İngiltere dışında azalışla kapandı ";"REG_CON_EUR STA_NAM_GBR_ENG";1;0;0;1;0;0;"ok"
"Fransa Maliye Bakanı Bruno Le Maire, Avrupa Birliği (AB) üyesi ülkelerin maliye...";"STA_NAM_FRA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Küresel paladyum üretiminde Rusya’nın payı artarken, Güney Afrika’nın geriliyor.";"STA_NAM_RUS REG_CON_AFR";1;0;0;1;0;0;"ok"
"Ticaret Bakanı Yardımcısı Gonca Yılmaz Batur: Macaristan’la Afrika deneyimlerimizi paylaşacağız";"STA_NAM_HUN REG_CON_AFR";1;0;0;1;0;0;"ok"
"Çin’de büyüme yavaşlarsa tüm dünyayı olumsuz etkiler Dış Ekonomik İlişkiler Kurulu (DEİK) Asya Pasifik Koordinatörü Murat Kolbaşı, Çin’de...";"STA_NAM_CHN REG_CON_ASI_pacif";1;0;0;1;0;0;"ok"
"Singapur, Türk işadamına Güney Asya için kapı olur";"STA_NAM_SGP REG_CON_ASI_south";1;0;0;1;0;0;"ok"
"İngiltere Başbakanı Boris Johnson ve Avrupa Komisyonu Başkanı Ursula von de...";"STA_NAM_GBR_ENG STA_HEA_GBR_Johnson REG_ORG_EUR_EU_commission";1;0;0;1;0;0;"ok"
"Avrupa genelinde sıkılaştırılan COVID-19 karantina önlemleri ve Libya’nın...";"REG_CON_EUR STA_NAM_LBY";1;0;0;1;0;0;"ok"
"Avrupa Birliği üyesi ülkelerin Rusya'dan petrol alımına ambargo uygulanması...";"REG_ORG_EUR_EU STA_NAM_RUS";1;0;0;1;0;0;"ok"
"AB'den Çin'de üretilen güneş panellerine yeşil ışık";"REG_ORG_EUR_EU STA_NAM_CHN";1;0;0;1;0;0;"ok"
"Rusya Afrika ülkelerine silah satacak";"STA_NAM_RUS REG_CON_AFR";1;0;0;1;0;0;"ok"
"Asya, İran petrolüne alternatif arıyor";"REG_CON_ASI STA_NAM_IRN";1;0;0;1;0;0;"ok"
"Avrupa Birliği yetkilileri Çin ve Avrupa Birliği (AB), AB şirketlerinin Çin...";"REG_ORG_EUR_EU STA_NAM_CHN";1;0;0;1;0;0;"ok"
"Asya borsaları, Çin hariç pozitif ";"REG_CON_ASI STA_NAM_CHN";1;0;0;1;0;0;"ok"
"Akdeniz'de ihracatçının yeni hedefi Japonya ";"REG_OTH_SEA_mediterranean STA_NAM_JPN";1;0;0;1;0;0;"ok"
"Kastamonu Entegre, global yolculuğa 20 yıl önce başladı. Avrupa’da 4 ve Rusya’da...";"REG_CON_EUR STA_NAM_RUS";1;0;0;1;0;0;"ok"
"Bulgaristan, Avrupa Komisyonu'na başvuracak";"STA_NAM_BGR REG_ORG_EUR_EU_commission";1;0;0;1;0;0;"ok"
"AB Komisyonu Başkanından Macaristan'a tepki";"REG_ORG_EUR_EU STA_NAM_HUN";1;0;0;1;0;0;"ok"
"AB, Gürcistan'a vizeyi kaldırdı";"REG_ORG_EUR_EU STA_NAM_GEO";1;0;0;1;0;0;"ok"
"Türk Konseyi Macaristan ofisi açıldı";"REG_ORG_ERA_turkish_council STA_NAM_HUN";1;0;0;1;0;0;"ok"
"Dolar, Yunanistan ve diğer çevre AB ülkeleri";"STA_NAM_GRC REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Avrupa Merkez Bankası üyesi ve Avusturya Merkez Bankası Başkanı Robert Holzmann,...";"REG_ORG_EUR_EU_ECB STA_NAM_AUT";1;0;0;1;0;0;"ok"
"Avrupa hisse senedi piyasaları ABD Başkanı Donald Trump'ın ülkesinin COVID-19...";"REG_CON_EUR STA_NAM_USA STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Asya borsaları Hindistan hariç yükseldi";"REG_CON_ASI STA_NAM_IND";1;0;0;1;0;0;"ok"
"Tüfenkci: Tunus ile birlikte Afrika pazarına girebiliriz";"STA_NAM_TUN REG_CON_AFR";1;0;0;1;0;0;"ok"
"İran'dan AB ülkelerindeki kurum ve kişilere yaptırım kararı";"STA_NAM_IRN REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Siirt fıstığına Avrupa ve Rusya yolu açılıyor";"REG_CON_EUR STA_NAM_RUS";1;0;0;1;0;0;"ok"
"AB'den uluslararası topluma 'Suriye' çağrısı";"REG_ORG_EUR_EU STA_NAM_SYR";1;0;0;1;0;0;"ok"
"Yunanistan güvenlik güçleri, Avrupa'ya gitmek için sınırı geçmeye çalışan iki...";"STA_NAM_GRC REG_CON_EUR";1;0;0;1;0;0;"ok"
"Ukrayna savaşı nedeniyle Avrupa Birliği’nin Rus petrolüne ambargo uygulamaya...";"STA_NAM_UKR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"İsrail’in başkenti Tel Aviv’de bu yıl ilk kez ‘Türk İhraç Ürünleri Fuarı’ düzenlenecek. Akdeniz İhracatçı Birlikleri’nden (AKİB) diğer...";"STA_NAM_ISR REG_OTH_SEA_mediterranean";1;0;0;1;0;0;"ok"
"İngiltere sorunları en akut olarak yaşayan ekonomi olarak öne çıksa da, Avrupa...";"STA_NAM_GBR_ENG REG_CON_EUR";1;0;0;1;0;0;"ok"
"İsveç Dışişleri Bakanı Ann Linde, ülkesinin NATO'ya üyelik başvuru belgesini...";"STA_NAM_SWE REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"Birleşik Krallık Başbakanı Boris Johnson, Avrupa Birliği ile Birleşik Krallık...";"STA_NAM_GBR STA_HEA_GBR_Johnson REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"İsrail hükümeti Avrupa'ya gaz taşıyacak Eastmed boru hattı anlaşmasını onayladı.";"STA_NAM_ISR REG_CON_EUR";1;0;0;1;0;0;"ok"
"AB'ye en fazla doğrudan yabancı yatırım ABD'den";"REG_ORG_EUR_EU STA_NAM_USA";1;0;0;1;0;0;"ok"
"Manavgat Çayı'ndaki HES'e yargı freni";"";0;0;0;0;0;0;"ok"
"İnce: Yenildiysen geri çekileceksin, hazırlık yapacaksın";"";0;0;0;0;0;0;"ok"
"Antalya'nın milyar dolarlık projeleri görücüye çıkıyor";"";0;0;0;0;0;0;"ok"
"Esnaf ve Sanatkarlar Derneği (ESDER) Genel Başkanı Mahmut Çelikus, döviz kurunda...";"";0;0;0;0;0;0;"ok"
"Sigortalı sayısı 15 milyona ulaştı";"";0;0;0;0;0;0;"ok"
"ParkPalet Kurucu Ortağı Alp Çiçekdağı, 2021’in ikinci yarısından itibaren...";"";0;0;0;0;0;0;"ok"
"Mersin Kent Konseyi Kadın Meclisi tarafından düzenlenen “1935’ten Bugüne...";"";0;0;0;0;0;0;"ok"
"Rus ordusu Ayn el Arab'a girdi";"";0;0;0;0;0;0;"ok"
"'Petrol 30 dolara geri düşebilir'";"";0;0;0;0;0;0;"ok"
"Engelli vatandaşların ithal araç getirmesi kolaylaştı";"";0;0;0;0;0;0;"ok"
"EPDK'nin konuya ilişkin kurul kararları, Resmi Gazete'nin bugünkü sayısında yayımlanarak yürürlüğe girdi.";"";0;0;0;0;0;0;"ok"
"Taşınmaz ticareti yapanlar için \"yetki belgesi\" zorunlu olacak";"";0;0;0;0;0;0;"ok"
"PSA'nın Turbo PureTech motoruna ödül";"";0;0;0;0;0;0;"ok"
"Zorlu Enerji, Dubai Uluslararası Finans Merkezi'nde kurulu ve paylarının...";"";0;0;0;0;0;0;"ok"
"Yibitaş, Yozgat çimento fabrikası klinker üretim hattının faaliyetlerini geçici...";"";0;0;0;0;0;0;"ok"
"GAZİANTEP - Bu yıl Gaziantep’in ev sahipliğinde yapılacak Havacılık, Uzay ve...";"";0;0;0;0;0;0;"ok"
"İstanbul'daki uyuşturucu baskınında 10 tutuklama";"";0;0;0;0;0;0;"ok"
"Selde mahsur kalan yolcular tahliye edildi";"";0;0;0;0;0;0;"ok"
"Sokağa çıkma yasağı sona erdi";"";0;0;0;0;0;0;"ok"
"CHP'li 11 büyükşehir belediye başkanı, ortak bir açıklamayla hükümete yeniden...";"";0;0;0;0;0;0;"ok"
"Kızıltepe'de 4 terörist etkisiz hale getirildi";"";0;0;0;0;0;0;"ok"
"SGK'dan 550 bin kişiyi ilgilendiren açıklama";"";0;0;0;0;0;0;"ok"
"Youtube, COVID-19'a dair yanlış bilgi veren içeriklere ek olarak aşıların kronik...";"";0;0;0;0;0;0;"ok"
"Terör operasyonunda 14 kişi tutuklandı";"";0;0;0;0;0;0;"ok"
"3 Ocak'ta Noel Baba dünyaya yolculuğa çıkacak";"";0;0;0;0;0;0;"ok"
"Spot elektrik fiyatında 4 TL’lik artış";"";0;0;0;0;0;0;"ok"
"Dolar ve kağıt elele altını alt etti";"";0;0;0;0;0;0;"ok"
"Memur ve emeklinin zam farkı belli oldu";"";0;0;0;0;0;0;"ok"
"Microstrategy ile şirketlere dijital el değiyor";"";0;0;0;0;0;0;"ok"
"BIST 100, günün ilk yarısını yükselişle tamamladı";"";0;0;0;0;0;0;"ok"
"Aksa Doðalgaz, daðýtýmda 9.8 milyar metreküpe ulaþmayý hedefliyor";"";0;0;0;0;0;0;"ok"
"Sur'da saldırı: 2 asker şehit";"";0;0;0;0;0;0;"ok"
"Savunma sanayisi firmaları \"Siber Kafe\"de buluştu";"";0;0;0;0;0;0;"ok"
"Five million tourists visit Turkey in august";"";0;0;0;0;0;0;"ok"
"*Evlenme ve Boşanma İstatistikleri 2019 verileri, TÜİK tarafından açıklanacak.";"";0;0;0;0;0;0;"ok"
"Finansbank 2013 yılında 734 milyon TL net kâr açıkladı";"";0;0;0;0;0;0;"ok"
"TÜRMOB'un yeni Genel Başkanı Yükselen";"";0;0;0;0;0;0;"ok"
"FED tahvil alımını 55 milyar dolara indirdi";"";0;0;0;0;0;0;"ok"
"TOBB Başkanı: Bankalar MB'nin faiz indirimini kredi faizlerine yansıtsın";"";0;0;0;0;0;0;"ok"
"2020'de 660 milyon TL’nin üzerindeki cironun yüzde 20’sini ihracattan elde eden...";"";0;0;0;0;0;0;"ok"
"Fujitsu'nun yeni iş stratejisi: İnsan odaklı inovasyon";"";0;0;0;0;0;0;"ok"
"TÜİK, Sanayi Üretim Endeksi’nin ocak ayı verisini açıkladı. Buna göre, sanayi...";"";0;0;0;0;0;0;"ok"
"SÜRDÜRÜLEBİLİR YAŞAM FİLMLERİ BU KEZ BODRUM'DA";"";0;0;0;0;0;0;"ok"
"Dolar/TL 3,53'ün altında";"";0;0;0;0;0;0;"ok"
"5 bin lira maaşlı çoban işi bıraktı";"";0;0;0;0;0;0;"ok"
"İktisatta kirliliği ortadan kaldıran “gen enerji” varlığının ispatı";"";0;0;0;0;0;0;"ok"
"GELİŞTİRDİĞİ ileri teknolojileri ve kapsamlı cihaz çeşitliliğini temel alan...";"";0;0;0;0;0;0;"ok"
"Metro Holding, Koza İpek'in tamamına talip olacak";"";0;0;0;0;0;0;"ok"
"KAYSERİ - Kayseri Ulaşım AŞ. elektrikli otobüsler sayesinde 395 bin TL yakıt...";"";0;0;0;0;0;0;"ok"
"'Derhal cevap veririz'";"";0;0;0;0;0;0;"ok"
