"text";"tags";"S";"Spos";"Sneg";"R";"Rpos";"Rneg";"Comment"
"Prince Harry leaving the armed forced to pursue conservation projects in Africa";"REG_CON_AFR";0;0;0;1;0;0;"ok"
"High Court just ruled Government policy of deporting homeless EU citizens is illegal";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Western Europe's tallest skyscraper to be built in tiny Danish village of 7,000 people";"REG_CON_EUR_west";0;0;0;1;0;0;"ok"
"Chelsea vs Arsenal, Europa League final: Gunners fans 'heartbroken' over Baku ticketing and travel issues";"REG_ORG_EUR_League STA_CAP_AZE";1;0;0;1;0;0;"ok"
"David Cameron's EU renegotiation will change nothing, Nigel Farage says";"STA_HEA_GBR_Cameron REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Public rejects Theresa May's 'take-it-or-leave-it' threat to leave the EU with no deal";"STA_HEA_GBR_May REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Manchester United vs Partizan, player ratings: Martial, Rashford and Greenwood shine in Europa League";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"Charles Kennedy dead: Watch the former Liberal Democrat leader's impassioned speech in favour of Britain in the EU";"STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Brexit: Theresa May 'lacks basic human skills to be a political leader', leading EU figure says";"STA_HEA_GBR_May REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Strength does not lie in 'splendid isolation' of Brexit, says EU president Ursula von der Leyen";"REG_ORG_EUR_EU REG_ORG_EUR_EU_commission";0;0;0;1;0;0;"ok"
"Dortmund train at non-league Marine ahead of Europa League quarter-final against Liverpool";"REG_ORG_EUR_League";0;0;0;1;0;0;"ok"
"Leaving the EU may mean losing access to the whereabouts of terrorists, Nick Clegg warns";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Europa League final - Chelsea vs Arsenal: Maurizio Sarri storms out of training in Baku after being denied chance to practice set-pieces";"REG_ORG_EUR_League STA_CAP_AZE";1;0;0;1;0;0;"ok"
"EU tells Theresa May to go back to Brexit drawing board";"REG_ORG_EUR_EU STA_HEA_GBR_May";1;0;0;1;0;0;"ok"
"'Dogs against Brexit' to march on Parliament to demand new EU referendum";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"'Orban has crossed the red line': EU centre-right group to debate kicking out Hungary's ruling party";"REG_ORG_EUR_EU STA_NAM_HUN";1;0;0;1;0;0;"ok"
"Global warming could cause asylum applications in Europe to nearly triple, study suggests";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Public don't know what Labour stands for on the EU, Harriet Harman says";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Escaped Yazidi Isis sex slaves win Sakharov prize, Europe's most prestigious human rights award";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Stuart Rose: Ex-M&S boss who supported low wages for migrants to lead campaign to keep Britain in the EU";"STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"David Cameron's choice for Britain's EU commissioner receives lukewarm response";"STA_HEA_GBR_Cameron STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"'Putin’s influence over Interpol is about to get a lot stronger – here’s what that means for the EU'";"STA_HEA_RUS_Putin REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Brexit talks: British ignorance could see UK crash out with no deal, EU officials say";"STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Jeremy Corbyn passed his first important test on Europe";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"The other scandal in Sri Lanka - and 80% of Commonwealth countries: endemic homophobia";"STA_NAM_LKA REG_ORG_XXX_Commonwealth";1;0;0;1;0;0;"ok"
"Brexit deal: Ministers back down and agree to publish analysis comparing impact of Theresa May's plan with remaining in EU";"STA_HEA_GBR_May REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Labour's Shadow Foreign Secretary Hilary Benn on scrapping Trident and leaving Nato: 'I don't think that is going to happen'";"REG_ORG_XXX_NATO";0;0;0;1;0;0;"ok"
"Iran warns it will upgrade missiles so they can hit cities in Europe if threatened";"STA_NAM_IRN REG_CON_EUR";1;0;0;1;0;0;"ok"
"EU to scrap roaming charges in 2017, force networks to uphold net neutrality";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"'He threw them under a bus': US allies in Middle East fear abandonment after Trump's betrayal of Kurds";"STA_NAM_USA REG_OTH_ASI_middle_east STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Alps murders: Victim's brother reveals row over £1m inheritance before shooting in France";"REG_OTH_EUR_alpen STA_NAM_FRA";1;0;0;1;0;0;"ok"
"EU tells Britain it will make no concessions to break 'disturbing deadlock' in Brexit negotiations";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"Hard Brexit could trigger new independence referendum, says Scotland’s leading EU expert";"STA_NAM_GBR_SCO REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"EU referendum debate with Victoria Derbyshire: When is it and who will be on the panel?";"REG_ORG_EUR_EU STA_CAP_SYC";1;0;0;1;0;0;"ok"
"Refugee crisis: EU 'first country' rule change puts pressure on UK to take more asylum seekers";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"Open letter to David Cameron: Building the walls of fortress Europe has had deadly results";"STA_HEA_GBR_Cameron REG_CON_EUR";1;0;0;1;0;0;"ok"
"EU countries don't 'oppose' Britain – they are just looking after themselves";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"UK weather: Heavy snow expected across many parts of England as Storm Caroline brings Arctic air flow";"STA_NAM_GBR STA_NAM_GBR_ENG REG_OTH_SEA_arctic";1;0;0;1;0;0;"ok"
"Prime Minister claims UK could quit EU over presidency says Der Spiegel";"STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Brexit bill: MPs vote to give Theresa May the power to trigger Article 50 and begin formal EU negotiations";"STA_HEA_GBR_May REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Home Office making hostile environment for EU citizens worse, European Parliament warns";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Liam Fox says no-deal Brexit better than a 'betrayal' of voters by prolonging negotiations with EU";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"'Another mad day in Brexitland': How Europe's press reported on Boris Johnson's 'humiliation' in parliament";"REG_CON_EUR STA_HEA_GBR_Johnson";1;0;0;1;0;0;"ok"
"Trade war with EU ‘would devastate UK economy’";"REG_ORG_EUR_EU STA_NAM_GBR";1;0;0;1;0;0;"ok"
"European Union U-turn over refillable olive oil ban";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"Greenpeace Arctic 30: Five Britons released on bail";"REG_OTH_SEA_arctic";0;0;0;1;0;0;"ok"
"Angelina Jolie urges Europe to prioritise refugees over economic migrants";"REG_CON_EUR";0;0;0;1;0;0;"ok"
"Brexit: Wetherspoons boss calls for UK to leave customs union and slash tax on non-EU imports";"STA_NAM_GBR REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Brexit: Infrastructure spending falls by 20% after EU referendum";"REG_ORG_EUR_EU";0;0;0;1;0;0;"ok"
"US defence chiefs warn Brexit will endanger Europe";"STA_NAM_USA REG_CON_EUR";1;0;0;1;0;0;"ok"
"Merkel says EU ready to hit back over Trump's tariffs, after talks with Macron and May";"REG_ORG_EUR_EU STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Vladimir Putin 'making refugee crisis worse to undermine Europe'";"STA_HEA_RUS_Putin REG_CON_EUR";1;0;0;1;0;0;"ok"
"We have 'taken back control' from the EU – only to give it to President Trump";"REG_ORG_EUR_EU STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"EU takes first step towards sanctions against Poland to stop drift towards authoritarianism";"REG_ORG_EUR_EU STA_NAM_POL";1;0;0;1;0;0;"ok"
"US to shut embassies across Middle East following security threat";"STA_NAM_USA REG_OTH_ASI_middle_east";1;0;0;1;0;0;"ok"
"Greek debt crisis: 85% chance Greece will leave the EU as its government imposes capital controls and closes banks, economist warns";"STA_NAM_GRC REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Modi’s tour shows close ties between India and Europe";"STA_HEA_IND_Modi STA_NAM_IND REG_CON_EUR";1;0;0;1;0;0;"ok"
"Greenland hit by 'extreme' temperatures as Europe's heatwave moves north";"STA_NAM_GRL REG_CON_EUR";1;0;0;1;0;0;"ok"
"Iceland has a new government, and it could result in the country joining the EU";"STA_NAM_ISL REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"US snow latest: 'Arctic surge' could shatter new lows for coldest weather on record";"STA_NAM_USA REG_OTH_SEA_arctic";1;0;0;1;0;0;"ok"
"North Korea strengthens ties in East Africa";"STA_NAM_PRK REG_CON_AFR_east";1;0;0;1;0;0;"ok"
"Greece referendum: Greeks say 'No' to austerity and plunge Europe into crisis";"STA_NAM_GRC REG_CON_EUR";1;0;0;1;0;0;"ok"
"EU says it will not recognise Jerusalem as Israel's capital before final peace agreement";"REG_ORG_EUR_EU STA_CAP_ISR STA_NAM_ISR";1;0;0;1;0;0;"ok"
"Manchester United vs FC Astana live stream: How to watch Europa League clash live online and on TV";"STA_CAP_KAZ REG_ORG_EUR_League";1;0;0;1;0;0;"ok"
"Leading Brexiteer activist 'buys EU passport via Malta'";"REG_ORG_EUR_EU STA_NAM_MLT";1;0;0;1;0;0;"ok"
"Iran put under pressure by the West to answer questions on nuclear programmes";"STA_NAM_IRN REG_OTH_XXX_Western";1;0;0;1;0;0;"ok"
"Chlorine-washed chicken : food safety expert explains why US poultry is banned in the EU";"STA_NAM_USA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Croatia: Five things EU didn’t know about our new neighbour";"STA_NAM_HRV REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Manchester United fans killed in mass electrocution in Nigeria during Europa League screening";"STA_NAM_NGA REG_ORG_EUR_League";1;0;0;1;0;0;"ok"
"Arctic has experienced five warmest years on record, says US government agency";"REG_OTH_SEA_arctic STA_NAM_USA";1;0;0;1;0;0;"ok"
"Major US bank has chosen Frankfurt as post-Brexit EU base";"STA_NAM_USA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Iran nuclear deal: However the great and good represent it, America has now taken the Shia side in the Middle East's sectarian war";"STA_NAM_IRN XXX_XXX_America REG_OTH_ASI_middle_east";1;0;0;1;0;0;"ok"
"EU takes Justin Trudeau's side in G7 row with Donald Trump";"REG_ORG_EUR_EU STA_HEA_USA_Trump";1;0;0;1;0;0;"ok"
"Pope Francis will meet poor on return to Latin America";"STA_HEA_VAT_Francis REG_CON_AMR_latin";1;0;0;1;0;0;"ok"
"EU row looms as Angela Merkel invites David Cameron to Germany";"REG_ORG_EUR_EU STA_HEA_DEU_Merkel STA_HEA_GBR_Cameron STA_NAM_DEU";1;0;0;1;0;0;"ok"
"Paris massacre threatens stocks and Europe’s fragile recovery";"STA_CAP_FRA REG_CON_EUR";1;0;0;1;0;0;"ok"
"PM urges West to provide Nato-grade kit to Ukraine";"REG_ORG_XXX_NATO STA_NAM_UKR";1;0;0;1;0;0;"ok"
"Schengen: Greece warned it faces expulsion from passport-free zone";"REG_ORG_EUR_EU_Schengen STA_NAM_GRC";1;0;0;1;0;0;"ok"
"Why stoking sectarian fires in the Middle East could be Saudi Arabia's biggest mistake";"REG_OTH_ASI_middle_east STA_NAM_SAU";1;0;0;1;0;0;"ok"
"Congress begins drawing up charges as Trump hits back at former FBI lawyer before heading to UK for Nato summit";"STA_HEA_USA_Trump STA_NAM_GBR REG_ORG_XXX_NATO";1;0;0;1;0;0;"ok"
"US and EU sanctions are ruining ordinary Syrians' lives, yet Bashar al-Assad hangs on to power";"STA_NAM_USA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"President Xi Jinping in Africa: Robert Mugabe rolls out red carpet for Chinese premier in hope of securing further funds for Zimbabwe";"STA_HEA_CHN_Jinping REG_CON_AFR STA_NAM_ZWE";1;0;0;1;0;0;"ok"
"Paris attack: Border controls tighten across European Union after Isis atrocity";"STA_CAP_FRA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Caribbean struck by huge 7.6 magnitude earthquake off coast of Honduras";"REG_OTH_AMR_carai STA_NAM_HND";1;0;0;1;0;0;"ok"
"Barack Obama and Raul Castro's Summit of the Americas handshake changes Cuba - but not for everyone";"STA_HEA_USA_Obama REG_CON_AMR STA_NAM_CUB";1;0;0;1;0;0;"ok"
"Trump launches fresh tirade against Nato and Germany during incoherent speech to steel workers";"STA_HEA_USA_Trump REG_ORG_XXX_NATO STA_NAM_DEU";1;0;0;1;0;0;"ok"
"Refugee drownings 'skyrocket' across Mediterranean as Italy's new far-right government blocks rescue boats";"REG_OTH_SEA_mediterranean STA_NAM_ITA";1;0;0;1;0;0;"ok"
"It's not just Hungary but all Europe that's turning its back on refugee quotas";"STA_NAM_HUN REG_CON_EUR";1;0;0;1;0;0;"ok"
"Oxford university reject claims they are considering post-Brexit EU campus in Paris";"REG_ORG_EUR_EU STA_CAP_FRA";1;0;0;1;0;0;"ok"
"EU unveils plans to block Donald Trump's sanctions against Iran";"REG_ORG_EUR_EU STA_HEA_USA_Trump STA_NAM_IRN";1;0;0;1;0;0;"ok"
"Chinese ship comes 'within 45 yards' of US destroyer in South China Sea";"STA_NAM_USA REG_OTH_SEA_china_south";1;0;0;1;0;0;"ok"
"EU to deploy 500 troops in Central African Republic after ‘genocide’ warning";"REG_ORG_EUR_EU STA_NAM_CAF";1;0;0;1;0;0;"ok"
"Woolly mammoth unearthed in Russia reveals humans were active in Arctic 10,000 years earlier than previously thought";"STA_NAM_RUS REG_OTH_SEA_arctic";1;0;0;1;0;0;"ok"
"The Middle East needs more than a visit from the Pope to stop Isis's genocide of Christians";"REG_OTH_ASI_middle_east STA_HEA_VAT_Francis";1;0;0;1;0;0;"ok"
"Trump is 'undermining' world order the US created, says top EU official in withering attack";"STA_HEA_USA_Trump STA_NAM_USA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"France backs quota system for resettling migrants in EU countries";"STA_NAM_FRA REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Chinese jet flies upside down 150ft above US 'nuclear sniffer' plane over East China Sea";"STA_NAM_USA REG_OTH_SEA_china_east";1;0;0;1;0;0;"ok"
"Kosovo president says EU will 'lose a lot of substance' after Brexit as he eyes membership";"STA_NAM_KOS REG_ORG_EUR_EU";1;0;0;1;0;0;"ok"
"Eurozone creditors hail ‘progress’ in talks over Greece’s bailout";"REG_ORG_EUR_EU_eurozone STA_NAM_GRC";1;0;0;1;0;0;"ok"
"Police in Ferguson to test non-lethal 'The Alternative' device in aftermath of killing of teenager Michael Brown";"";0;0;0;0;0;0;"ok"
"If you’re worried about the chaotic airport queues this summer, here’s a radical idea";"";0;0;0;0;0;0;"ok"
"Why Mr Osborne isn’t blowing his own trumpet – at least not until 2015";"";0;0;0;0;0;0;"ok"
"Danish royals say only one of Queen's grandchildren will get state salary";"";0;0;0;0;0;0;"ok"
"Keir Starmer must do more to defend democracy from the Tories’ attempts to weaken it";"";0;0;0;0;0;0;"ok"
"Ex-BBC chief stands down as chair of National Gallery";"";0;0;0;0;0;0;"ok"
"Pep Guardiola has underestimated the physical demands of the Premier League, says Ronald Koeman";"";0;0;0;0;0;0;"ok"
"Brexit: Unison to oppose Corbyn and throw weight behind Labour endorsing Remain";"";0;0;0;0;0;0;"ok"
"Marks and Spencer to begin selling boxes of 'double yolk' eggs";"";0;0;0;0;0;0;"ok"
"Food Crime Unit to target fraudsters, but experts say industry must do more to tackle £11.2bn a year losses";"";0;0;0;0;0;0;"ok"
"An increasing number of British people don't pronounce the word 'three' properly — these maps explain why";"";0;0;0;0;0;0;"ok"
"Danny Dyer reveals he was subject to homophobic abuse at school because he wanted to be an actor";"";0;0;0;0;0;0;"ok"
"Deselection: What is it and how could Labour supporters oust an MP?";"";0;0;0;0;0;0;"ok"
"A global coffee shortage is brewing";"";0;0;0;0;0;0;"ok"
"Secret Cinema Blade Runner - Final Cut review: Long live the king of immersive cinema";"";0;0;0;0;0;0;"ok"
"'Penis' sky drawings in Arizona were 'accidental', Air Force says";"";0;0;0;0;0;0;"ok"
"Autumn statement 2013: Chancellor announces commitment to invest in quantum technology, shale gas tax cut";"";0;0;0;0;0;0;"ok"
"Vote on universal credit cut could face PM after recess";"";0;0;0;0;0;0;"ok"
"We have the international momentum: now it is time to act on wildlife crime before it is too late";"";0;0;0;0;0;0;"ok"
"Page 3 Profile: Alison Russell QC, judge";"";0;0;0;0;0;0;"ok"
"Bitcoin latest: Facebook bans all ads promoting cryptocurrency amid fears they are used for fraud";"";0;0;0;0;0;0;"ok"
"Nicolas Henin: The man who was held captive by Isis for 10 months says how they can be defeated";"";0;0;0;0;0;0;"ok"
"Tyson Fury: There’s no shortage of challengers but few real contenders to take on new champion";"";0;0;0;0;0;0;"ok"
"Nicolas Cage interview: Still wild at heart";"";0;0;0;0;0;0;"ok"
"New York attack: Footage shows terror suspect Sayfullo Saipov running through Manhattan's streets before being shot";"";0;0;0;0;0;0;"ok"
"Peter Whittingham: Manchester United manager Ole Gunnar Solskjaer pays tribute to former player";"";0;0;0;0;0;0;"ok"
"NHS trust apologises for failing autistic man who 'stabbed pensioner 39 times to death'";"";0;0;0;0;0;0;"ok"
"Vandals cause £1m in damage to wealthy MP's estate";"";0;0;0;0;0;0;"ok"
"Nico Rosberg retires: Formula One world champion's statement in full";"";0;0;0;0;0;0;"ok"
"Burnout could mean a sixth of NHS staff absent in 2022";"";0;0;0;0;0;0;"ok"
"Take a walk on the wild side";"";0;0;0;0;0;0;"ok"
"Cyberpunk 2077: Keanu Reeves to star in new video game as trailer and release date revealed";"";0;0;0;0;0;0;"ok"
"Oscars 2016 nominations: Early predictions from Carol to The Revenant";"";0;0;0;0;0;0;"ok"
"Facebook makes teenagers depressed, anxious and unable to sleep, study finds";"";0;0;0;0;0;0;"ok"
"Alexandria Ocasio-Cortez delivers devastating speech after Republican calls Green New Deal 'elitist'";"";0;0;0;0;0;0;"ok"
"Manchester United vs Galatasaray match report: Zlatan Ibrahimovic writes the headlines but defence remains a worry";"";0;0;0;0;0;0;"ok"
"Sriracha hot sauce factory declared public nuisance by California city";"";0;0;0;0;0;0;"ok"
"No deal, recession and plummeting pound now 'most likely' Brexit outcome, says Barclays";"";0;0;0;0;0;0;"ok"
"Luis Enrique stunned by Barcelona's comeback because 'this isn't the Harlem Globetrotters, this is football'";"";0;0;0;0;0;0;"ok"
"15 best 'Game of Thrones' moments between newly engaged Kit Harington and Rose Leslie";"";0;0;0;0;0;0;"ok"
"Glasgow fire: Residents near blaze told to keep windows closed due to suspected asbestos presence";"";0;0;0;0;0;0;"ok"
"Jeremy Corbyn commits to abolishing House of Lords";"";0;0;0;0;0;0;"ok"
"Stephen Hawking publishes paper on black holes that could get him 'a Nobel prize after all'";"";0;0;0;0;0;0;"ok"
"Southampton bolster defence with Jan Bednarek signing and new deal for Jack Stephens";"";0;0;0;0;0;0;"ok"
"Mark E Smith on bullying, the occult and why Stalin had the right idea";"";0;0;0;0;0;0;"ok"
"Minister denies Robert Jenrick gave 'special treatment' to billionaire developer, saying voters can go to Tory fundraisers";"";0;0;0;0;0;0;"ok"
"Stan Lee: Marvel boss's former manager charged with elder abuse against comic book legend";"";0;0;0;0;0;0;"ok"
"Marcus Rashford has the potential to be Manchester United's Harry Kane, says Ole Gunnar Solskjaer";"";0;0;0;0;0;0;"ok"
"Twenty things we learned this season, from Eden Hazard's No10 evolution to a surge in schadenfreude";"";0;0;0;0;0;0;"ok"
"Windrush scandal: Tory MP Sajid Javid says 'it could have been me'";"";0;0;0;0;0;0;"ok"
